scaler__garage_area,scaler__year_remod_add,scaler__garage_cars,onehot__foundation_PConc,scaler__1st_flr_sf,scaler__total_bsmt_sf,scaler__overall_qual,onehot__exter_qual_TA,scaler__gr_liv_area,scaler__year_built,SalePrice
1.1074814397720592,1.0905370429402936,1.6215348031538026,1.0,1.2816376236494382,1.3620097442005654,0.6409543078801403,0.0,0.32120260236931664,1.1458280017986893,291000
-0.3387454074929018,0.898762597407693,0.3067040350468145,1.0,-1.035484216626547,-1.5142097546575426,0.6409543078801403,0.0,-0.208907851375149,1.0465906180908549,183500
-2.198844246418896,-1.6422488058992635,-2.3229575011671613,0.0,-1.1911498909182157,-0.8133013752039501,-1.4852324898612315,1.0,-1.5955027322515312,-1.0043153118710555,129000
-0.8595730823921803,-0.5874893554699607,-1.0081267330601735,0.0,-0.7547756236415708,-0.42542003900147646,-0.7765035572807742,1.0,-1.257260614377264,0.021137653109899766,174000
-0.07368132294594755,1.0425934315571435,0.3067040350468145,1.0,0.8784380082710179,0.6679063004698232,0.6409543078801403,0.0,0.008674797549818246,1.1127488738960778,181000
-0.15273552360030232,0.3713828721930417,0.3067040350468145,1.0,-1.3672307356087916,-0.9698148968295095,-0.7765035572807742,1.0,-0.42055642805670806,0.6827202111621289,130000
0.05187534868155709,1.1384806543234438,0.3067040350468145,1.0,0.5058611484909586,0.6769795481002905,0.6409543078801403,0.0,-0.2801167182960474,1.1789071297013007,217300
-0.7851691288351405,0.22755203804359136,-1.0081267330601735,0.0,-0.14232051167435003,0.11897481882655658,-1.4852324898612315,1.0,0.5704336365924609,-0.4750492654292721,161500
-0.97117901272774,-0.5395457440868106,-1.0081267330601735,0.0,-1.2447397132153475,-0.860935925263903,-0.06777462470031695,1.0,-0.5570400896550965,0.05421678101251123,113500
-2.198844246418896,-0.8272074123857114,-2.3229575011671613,0.0,-0.7598794162412976,-2.3852415271823957,-1.4852324898612315,1.0,2.2754903945317495,-0.1442579864031575,160000
1.2702400881780835,1.1864242657065938,1.6215348031538026,1.0,2.1901127064008157,2.155918911866447,2.058412173041055,0.0,1.025379175253756,1.2119862576039122,378500
0.3820428925909211,0.6590445404919425,1.6215348031538026,1.0,-0.2290849858697063,0.005559223445716366,0.6409543078801403,1.0,0.8691152728440069,0.8811949785777977,268500
0.3773926454936061,0.9946498201739933,0.3067040350468145,1.0,1.43219950534138,1.518523265826125,1.3496832404605976,0.0,0.4379060231563445,1.1127488738960778,245700
1.2748903352753986,0.46727009495934196,0.3067040350468145,1.0,-0.35157600826315044,-0.06702675759802137,-0.7765035572807742,1.0,-0.9447328095577655,0.7488784669673518,279000
-0.00392761648622275,0.46727009495934196,0.3067040350468145,1.0,-1.3366079800104305,-0.9425951539381079,-0.06777462470031695,1.0,-0.35528163337921786,0.7488784669673518,172000
0.2239344912822116,0.7549317632582427,0.3067040350468145,1.0,0.9014050749697887,0.9310304817533726,1.3496832404605976,0.0,0.02647701428004284,0.9142741064804091,220000
0.6889592010137102,-0.683376578236261,0.3067040350468145,1.0,2.6979400700736362,2.64360597200406,1.3496832404605976,0.0,1.4190059673998332,-0.045020602695323146,244000
-0.15273552360030232,-0.683376578236261,0.3067040350468145,0.0,-1.351919357809611,-0.9562050253838087,-0.7765035572807742,1.0,-0.39088606683966703,-0.045020602695323146,113700
0.7215109306949151,0.898762597407693,0.3067040350468145,1.0,-0.8874742312344687,-0.5433722581975503,0.6409543078801403,0.0,0.30340038563909205,1.0465906180908549,209000
0.47969808163453587,-0.6354329668531109,0.3067040350468145,0.0,-0.7547756236415708,-0.42542003900147646,-0.7765035572807742,1.0,-1.257260614377264,-0.01194147479271169,123000
-0.8688735765868103,-0.683376578236261,-1.0081267330601735,0.0,-1.5662786469981382,-1.1467432256236203,-1.4852324898612315,1.0,-0.8062711238782408,-0.045020602695323146,140000
0.9540232855606645,-0.34777129855421013,0.3067040350468145,1.0,-0.38730255646123835,-0.291589636452085,-0.7765035572807742,1.0,-0.9724251466936704,0.18653329262295706,75190
0.9726242739499245,1.0425934315571435,1.6215348031538026,1.0,1.7307713724254001,1.7839157590172912,2.058412173041055,0.0,0.6693348406492643,1.1127488738960778,320000
-0.8967750591707002,-1.6422488058992635,-1.0081267330601735,1.0,-0.13211292647489636,-0.9403268420304911,0.6409543078801403,1.0,-0.7746227385800638,-1.3681857187997815,169500
-0.24574046554660206,0.898762597407693,0.3067040350468145,1.0,-0.7956059644393855,-0.46171302952334536,-0.06777462470031695,0.0,-1.288908999675441,1.0465906180908549,136500
0.7354616719868601,1.0425934315571435,0.3067040350468145,1.0,0.3629549556986071,0.5681005765346838,-0.06777462470031695,0.0,-0.39088606683966703,1.1127488738960778,204000
3.604664131030207,-1.6422488058992635,1.6215348031538026,0.0,-0.6782187346456682,-0.3573706817729723,-2.1939614224416886,0.0,-1.197919891943182,-1.202790079286724,81000
-0.603809492039856,0.5152137063424921,0.3067040350468145,1.0,-1.1681828242194447,-0.7928865680353988,-0.06777462470031695,1.0,-0.03681975631631127,0.7488784669673518,174000
-0.41314936104994154,0.5631573177256423,-1.0081267330601735,0.0,-0.8364363052372003,-0.4980060200452142,-1.4852324898612315,1.0,-0.07638023793903259,-0.7396822886501637,133500
-0.24574046554660206,1.0425934315571435,0.3067040350468145,0.0,-0.8415400978369271,-0.5773969368118024,-0.7765035572807742,1.0,0.25197175952955436,-2.360559555878125,139500
0.6471069771378753,1.1864242657065938,0.3067040350468145,0.0,0.8580228378721105,1.008153086612344,1.3496832404605976,0.0,1.2508739205032675,0.3850080600386258,316600
0.7122104365002851,0.8028753746413928,0.3067040350468145,1.0,-0.5914542604503119,-0.280248076914001,0.6409543078801403,0.0,0.6396644794322233,0.9473532343830205,235000
-0.8688735765868103,-0.5874893554699607,-1.0081267330601735,0.0,-1.5662786469981382,-1.1467432256236203,-1.4852324898612315,1.0,-0.8062711238782408,0.021137653109899766,85500
-0.15273552360030232,-0.29982768717106,0.3067040350468145,0.0,-0.907889401633376,-0.5615187534584848,-0.06777462470031695,1.0,0.09570785711980515,0.2196124205255685,147000
-0.8781740707814403,-1.3545871376003626,-1.0081267330601735,0.0,0.17666652580857745,0.18702417605506072,-1.4852324898612315,1.0,-0.5352818247625999,-0.5081283933318835,135000
1.3074420649566034,1.0905370429402936,1.6215348031538026,1.0,0.7763621562764811,0.9832016556285591,1.3496832404605976,0.0,-0.07044616569562438,1.1789071297013007,320000
-0.34339565459021676,-1.2586999148340625,-1.0081267330601735,0.0,-0.7547756236415708,-0.42542003900147646,-0.7765035572807742,1.0,-1.257260614377264,-0.44197013752666064,154000
0.08907732546007698,0.6590445404919425,0.3067040350468145,1.0,-0.5914542604503119,-0.280248076914001,-0.06777462470031695,1.0,0.5387852512942839,0.8811949785777977,200000
0.2564862209634165,0.5631573177256423,0.3067040350468145,0.0,0.5926256226863149,0.7722486482201962,-0.7765035572807742,1.0,-0.21286389953742113,-0.4750492654292721,121500
-0.24574046554660206,-1.6422488058992635,0.3067040350468145,0.0,-0.3056418748656089,-2.3852415271823957,-1.4852324898612315,1.0,-0.9091283760973163,-0.7396822886501637,90000
-0.7851691288351405,-0.7792638010025612,-1.0081267330601735,0.0,-0.2648115340677942,0.010095847260949975,-0.7765035572807742,1.0,-0.8774799907991393,-0.11117885850054607,142000
-0.97117901272774,-1.2586999148340625,-1.0081267330601735,0.0,-0.05555603747899376,-1.0514741255037146,-0.06777462470031695,1.0,-0.7152820161459819,-0.44197013752666064,126500
2.135186048278671,1.0905370429402936,1.6215348031538026,1.0,1.6950448242273122,1.7521593923106558,2.767141105621512,0.0,0.6416425035133593,1.1458280017986893,186700
-0.41314936104994154,-0.9230946351520116,-1.0081267330601735,0.0,-0.3056418748656089,-0.026197143260918897,-0.7765035572807742,1.0,-0.9091283760973163,-0.21041624220838043,129500
0.02397386609766717,1.1864242657065938,1.6215348031538026,1.0,1.547034838835234,1.620597301668881,2.058412173041055,0.0,0.5269171068074675,1.2450653855065237,370878
-2.198844246418896,-1.6422488058992635,-2.3229575011671613,0.0,-1.2447397132153475,-2.3852415271823957,-1.4852324898612315,1.0,-1.1623154584827327,-0.8058405444553867,75000
0.2843877035473064,0.850818986024543,0.3067040350468145,1.0,1.621039831531273,1.6455487326526659,1.3496832404605976,0.0,0.5842798051604134,1.0135114901882436,230000
0.03327436029229714,-1.1628126920677622,0.3067040350468145,0.0,-0.13976861537448662,0.1212431307341734,-0.7765035572807742,1.0,1.5317533400245888,-0.3758118817214377,154300
