scaler__garage_cars,scaler__total_bsmt_sf,scaler__gr_liv_area,scaler__overall_qual,onehot__exter_qual_TA,onehot__foundation_PConc,scaler__1st_flr_sf,scaler__year_remod_add,scaler__year_built,scaler__garage_area,SalePrice
-2.3229575011671613,-2.3852415271823957,-1.5242938653306328,-2.1939614224416886,1.0,0.0,-1.0992816241231325,-1.6422488058992635,-0.8719988002606096,-2.198844246418896,139000
0.3067040350468145,0.9900065913514094,-0.022973587748358806,0.6409543078801403,0.0,1.0,0.8376076674732031,0.9946498201739933,1.0796697459934663,0.1541807848224868,260000
1.6215348031538026,1.575231063516545,0.4873566251847462,2.058412173041055,0.0,1.0,1.4959969128379655,1.0905370429402936,1.1458280017986893,1.3260430533458634,377500
0.3067040350468145,0.647491493301272,-0.32165522399990476,-0.06777462470031695,0.0,1.0,0.45227132619382676,0.8028753746413928,0.980432362285632,0.17743202030906172,133000
-1.0081267330601735,-0.5093475795832982,-0.4917652949776064,-0.06777462470031695,1.0,1.0,-0.8491957867365173,0.7549317632582427,-1.1035526955788897,-1.0827849430632996,119000
-1.0081267330601735,-0.8291795585572677,0.301422361557956,-0.7765035572807742,1.0,1.0,-0.49448220105550195,-1.6422488058992635,-1.8643726373389533,-0.264341453935862,139000
0.3067040350468145,-0.19178391251694563,-0.2959409109451359,-1.4852324898612315,1.0,0.0,0.48544597809205126,-1.450474360366663,-0.5742866491371065,0.14488029062785682,148400
0.3067040350468145,-0.46398134143096215,0.8869174895742314,0.6409543078801403,0.0,1.0,-0.7981578607392489,0.9946498201739933,1.0796697459934663,-0.18063700618419223,233230
0.3067040350468145,-0.42542003900147646,-1.257260614377264,-0.7765035572807742,1.0,0.0,-0.7547756236415708,0.850818986024543,-0.7066031607475523,1.149333663647894,102000
1.6215348031538026,0.39570887155580675,-0.541215897006008,0.6409543078801403,1.0,1.0,0.1690108369089872,1.1864242657065938,1.2450653855065237,1.2423386055941936,198900
0.3067040350468145,-0.801959815665866,-0.7350622569573425,-1.4852324898612315,1.0,0.0,-1.1783904094188984,-1.6422488058992635,-1.698976997825896,0.2564862209634165,68400
0.3067040350468145,-0.652251229763157,0.24999373544841827,0.6409543078801403,0.0,1.0,-1.0099652536279127,0.9467062087908432,1.0465906180908549,0.005372877708407223,173000
-1.0081267330601735,-0.6068849916108209,-0.5511060174116884,-0.7765035572807742,1.0,0.0,-0.5378644381531801,-1.6422488058992635,-1.5666604862154503,-0.37594738427142166,107000
1.6215348031538026,1.2758138917111268,0.2262574464747855,0.6409543078801403,0.0,1.0,1.1591466012559941,1.0425934315571435,1.1127488738960778,1.823619492758567,194000
-1.0081267330601735,-0.6431779821326897,0.07197156814617235,-0.06777462470031695,1.0,0.0,-0.999757668428459,-1.5463615831329631,-0.6404449049423294,-0.7665681404458805,136000
0.3067040350468145,-0.522957451028999,0.5466973476188282,-0.06777462470031695,1.0,1.0,-0.8645071645356979,0.5631573177256423,0.8150367227725748,-0.13878478230835736,170000
0.3067040350468145,-0.7066907155459602,0.5447193235376921,0.6409543078801403,0.0,1.0,-0.39240634906096516,0.41932648357619184,0.7157993390647404,-0.22248923006002713,213000
-1.0081267330601735,0.04865714969043565,-0.8438535814198261,-0.7765035572807742,1.0,0.0,-0.22142929697011604,-1.3545871376003626,-0.5081283933318835,-0.617760233331801,121500
0.3067040350468145,0.21424391894646239,-0.5016554153832867,0.6409543078801403,0.0,1.0,0.22004876290625558,1.1384806543234438,1.1789071297013007,-0.20853848876808215,187687
0.3067040350468145,-1.0061078873513785,0.7385656834890265,1.3496832404605976,1.0,1.0,-0.4510999639578238,-1.6422488058992635,-1.202790079286724,1.456249972070683,257076
0.3067040350468145,-0.2280769030388145,-1.085172519318426,-0.06777462470031695,0.0,0.0,-0.5327606455534533,1.0905370429402936,-0.44197013752666064,0.03327436029229714,143500
0.3067040350468145,0.7677120244049627,-0.21681994769969326,0.6409543078801403,0.0,1.0,0.587521830086588,0.898762597407693,1.0465906180908549,0.33554042161777126,155900
1.6215348031538026,1.3801562394615,0.3172465542070445,1.3496832404605976,0.0,1.0,1.2765338310497114,1.0905370429402936,1.1789071297013007,0.8703188378089948,256000
1.6215348031538026,1.1828131034988378,0.15504857955388712,1.3496832404605976,0.0,1.0,1.067278334460911,1.1864242657065938,1.2119862576039122,1.7073633153256924,287090
0.3067040350468145,0.30043977143590095,2.196369431286307,1.3496832404605976,0.0,1.0,0.06183119231472355,1.0905370429402936,1.1789071297013007,0.3587916571043462,270000
0.3067040350468145,-0.40500523183292525,0.5743896847547331,0.6409543078801403,0.0,1.0,-0.7088414902440292,0.7069881518750926,0.9142741064804091,0.5355010468023157,193000
0.3067040350468145,0.3276595143273026,-0.4363806207057966,-0.06777462470031695,1.0,0.0,0.30426134080174844,-0.34777129855421013,0.18653329262295706,0.0007226306110922369,171500
0.3067040350468145,-0.4208834151862429,0.5526314198622364,0.6409543078801403,1.0,1.0,-0.749671831041844,0.6590445404919425,0.8811949785777977,0.34019066871508624,197900
-1.0081267330601735,-0.28932132454446824,-1.1385791695090999,-0.7765035572807742,1.0,0.0,-0.6016618456497655,-1.5463615831329631,-0.6404449049423294,-0.24574046554660206,153000
0.3067040350468145,0.21878054276169598,1.1381265478785119,0.6409543078801403,0.0,1.0,-0.1754951635725745,0.41932648357619184,0.7157993390647404,0.0007226306110922369,188500
-1.0081267330601735,-0.6703977250240913,-0.06055604528994406,-0.06777462470031695,1.0,0.0,-1.0303804240268202,0.5152137063424921,-2.1620847884624563,-1.1943908733988593,135000
0.3067040350468145,-0.34149249841965473,0.7444997557324348,-0.06777462470031695,0.0,0.0,-0.5531758159523606,-0.4916021327036605,0.08729590891512268,0.31228918613119633,185000
0.3067040350468145,2.6231911648355086,2.022303312146333,1.3496832404605976,0.0,1.0,3.476268441531979,0.9946498201739933,1.0796697459934663,0.42389511646675604,375000
-1.0081267330601735,-0.5297623867518495,-0.5451719451682802,-0.06777462470031695,1.0,0.0,-0.8721628534352881,0.9467062087908432,-1.5005022304102273,-1.2222923559827492,115000
0.3067040350468145,-0.2983945721749354,0.5546094439433724,1.3496832404605976,0.0,1.0,-0.6118694308492193,1.0905370429402936,1.1789071297013007,0.6471069771378753,264966
