scaler__garage_area,scaler__year_remod_add,scaler__garage_cars,scaler__1st_flr_sf,onehot__foundation_PConc,scaler__total_bsmt_sf,scaler__gr_liv_area,onehot__exter_qual_TA,scaler__overall_qual,scaler__year_built,SalePrice
-2.198844246418896,-1.6422488058992635,-2.3229575011671613,-1.0992816241231325,0.0,-2.3852415271823957,-1.5242938653306328,1.0,-2.1939614224416886,-0.8719988002606096,139000
0.1541807848224868,0.9946498201739933,0.3067040350468145,0.8376076674732031,1.0,0.9900065913514094,-0.022973587748358806,0.0,0.6409543078801403,1.0796697459934663,260000
1.3260430533458634,1.0905370429402936,1.6215348031538026,1.4959969128379655,1.0,1.575231063516545,0.4873566251847462,0.0,2.058412173041055,1.1458280017986893,377500
0.17743202030906172,0.8028753746413928,0.3067040350468145,0.45227132619382676,1.0,0.647491493301272,-0.32165522399990476,0.0,-0.06777462470031695,0.980432362285632,133000
-1.0827849430632996,0.7549317632582427,-1.0081267330601735,-0.8491957867365173,1.0,-0.5093475795832982,-0.4917652949776064,1.0,-0.06777462470031695,-1.1035526955788897,119000
-0.264341453935862,-1.6422488058992635,-1.0081267330601735,-0.49448220105550195,1.0,-0.8291795585572677,0.301422361557956,1.0,-0.7765035572807742,-1.8643726373389533,139000
0.14488029062785682,-1.450474360366663,0.3067040350468145,0.48544597809205126,0.0,-0.19178391251694563,-0.2959409109451359,1.0,-1.4852324898612315,-0.5742866491371065,148400
-0.18063700618419223,0.9946498201739933,0.3067040350468145,-0.7981578607392489,1.0,-0.46398134143096215,0.8869174895742314,0.0,0.6409543078801403,1.0796697459934663,233230
1.149333663647894,0.850818986024543,0.3067040350468145,-0.7547756236415708,0.0,-0.42542003900147646,-1.257260614377264,1.0,-0.7765035572807742,-0.7066031607475523,102000
1.2423386055941936,1.1864242657065938,1.6215348031538026,0.1690108369089872,1.0,0.39570887155580675,-0.541215897006008,1.0,0.6409543078801403,1.2450653855065237,198900
0.2564862209634165,-1.6422488058992635,0.3067040350468145,-1.1783904094188984,0.0,-0.801959815665866,-0.7350622569573425,1.0,-1.4852324898612315,-1.698976997825896,68400
0.005372877708407223,0.9467062087908432,0.3067040350468145,-1.0099652536279127,1.0,-0.652251229763157,0.24999373544841827,0.0,0.6409543078801403,1.0465906180908549,173000
-0.37594738427142166,-1.6422488058992635,-1.0081267330601735,-0.5378644381531801,0.0,-0.6068849916108209,-0.5511060174116884,1.0,-0.7765035572807742,-1.5666604862154503,107000
1.823619492758567,1.0425934315571435,1.6215348031538026,1.1591466012559941,1.0,1.2758138917111268,0.2262574464747855,0.0,0.6409543078801403,1.1127488738960778,194000
-0.7665681404458805,-1.5463615831329631,-1.0081267330601735,-0.999757668428459,0.0,-0.6431779821326897,0.07197156814617235,1.0,-0.06777462470031695,-0.6404449049423294,136000
-0.13878478230835736,0.5631573177256423,0.3067040350468145,-0.8645071645356979,1.0,-0.522957451028999,0.5466973476188282,1.0,-0.06777462470031695,0.8150367227725748,170000
-0.22248923006002713,0.41932648357619184,0.3067040350468145,-0.39240634906096516,1.0,-0.7066907155459602,0.5447193235376921,0.0,0.6409543078801403,0.7157993390647404,213000
-0.617760233331801,-1.3545871376003626,-1.0081267330601735,-0.22142929697011604,0.0,0.04865714969043565,-0.8438535814198261,1.0,-0.7765035572807742,-0.5081283933318835,121500
-0.20853848876808215,1.1384806543234438,0.3067040350468145,0.22004876290625558,1.0,0.21424391894646239,-0.5016554153832867,0.0,0.6409543078801403,1.1789071297013007,187687
1.456249972070683,-1.6422488058992635,0.3067040350468145,-0.4510999639578238,1.0,-1.0061078873513785,0.7385656834890265,1.0,1.3496832404605976,-1.202790079286724,257076
0.03327436029229714,1.0905370429402936,0.3067040350468145,-0.5327606455534533,0.0,-0.2280769030388145,-1.085172519318426,0.0,-0.06777462470031695,-0.44197013752666064,143500
