y_true,y_pred
139000,40512.14152261944
260000,230102.20527042687
377500,288695.30415735685
133000,205297.11127267327
119000,141163.7997088841
139000,130178.54119897983
148400,132036.20259714194
233230,223203.03954699246
102000,138784.06525115366
198900,220441.96134007614
68400,100400.79497021477
173000,211038.0943322538
107000,114116.02747463404
194000,257251.34456292453
136000,142671.9383888056
170000,190347.4701326241
213000,210559.40403441677
121500,126213.1362769006
187687,210978.18869562243
257076,203212.61700673262
143500,159787.5008503179
155900,224817.55206137756
256000,265716.67735818424
287090,268963.71225937945
270000,275758.418482364
193000,222571.02841845778
171500,171449.23437886708
197900,210948.1618755486
153000,118020.5734818326
188500,231466.5752417548
135000,127689.58421155746
185000,192133.11976127097
375000,306260.72922762914
115000,129812.7478570232
264966,242499.90597354015
201000,251150.03753653326
213500,218222.8215703072
150000,199280.77427507684
146000,121591.7209104196
64000,90139.38050431815
254000,236017.57164884175
202500,218772.60599260536
223000,212826.48220777127
159000,217355.4789711149
211000,278122.1337119042
88250,87280.51879517501
152500,121314.332252086
264500,268538.51339609467
243500,236266.75013764153
115000,118364.16183071397
118000,111785.94178589465
153337,156806.1867207017
132500,126197.3732215856
611657,331837.0663199262
217000,252453.07756899827
235128,268208.267463496
152000,186810.69968600915
140500,175521.49191882974
320000,251930.32941828895
139500,130485.25263555816
119000,118555.98779300149
90000,135497.23754090295
123000,137701.2950473346
115000,142437.69573659817
342643,327160.30541096133
139500,145058.6222365934
145250,137510.8932628753
167000,176596.51523892145
173000,188377.5521984349
174500,171753.60833885148
139900,120013.4190187677
259500,202679.66500155715
239000,223920.86804426924
177594,214710.55113594787
87550,87280.51879517501
191000,215565.97700320766
185000,204056.7412811869
145000,127543.5779717788
158000,161812.62205763406
210000,185285.83165331118
159900,137804.82992363392
244000,213634.91696719365
156000,202253.54653499532
219500,229264.76692756673
64500,100385.12600553638
84500,128039.27440524446
315000,297255.894179963
188000,206369.49973151193
280000,288641.7011201026
162900,150376.75359919842
128000,123248.06654451207
220000,232177.79461038994
255900,270776.0551089271
153500,173346.8145701536
245500,225587.84678534776
125200,150402.22522134552
240000,171191.64910846515
470000,253200.3351787926
337500,301357.00438576797
177000,129834.41045703646
92900,79503.33470302446
87000,128480.11903853866
178900,170701.9968474054
306000,275489.66669694067
119900,142165.8543369431
204000,251181.0181562025
113000,98945.38383552653
238500,248870.80266332
250000,254080.49702699913
127000,128046.68731993088
98600,122642.64251307413
153600,134652.18175244518
138500,143620.87058317038
228000,277611.5386670092
79500,102659.72047434612
124000,122817.21415780854
112000,117766.0707947211
135000,139373.21300681224
137000,102233.14066327093
194000,185171.89906152515
149900,127768.62901121133
192000,233725.69714188392
176000,179749.42097610136
202500,118103.45659969212
98300,107874.46294920707
184000,201450.84809990786
271900,273070.261611879
293000,294539.37260068255
144800,129799.56003720715
157000,153966.74035803005
236000,229621.7566213202
150000,137482.21594409316
214000,224545.80940723416
250000,258566.1070368759
441929,313988.5850303272
192140,212996.1023848719
133500,121453.22746963767
184000,196111.70655461
250000,276014.0148787773
52000,60521.64934723082
333168,304126.2224027564
134500,163260.81913711422
181755,192407.3711256246
176000,190984.4339574209
310090,201339.38024410908
133700,79147.69392511246
96500,77200.5238545261
167000,192226.8761803926
133500,160896.90802711973
99000,99171.82841087524
122000,119939.50162897256
552000,357140.09752456285
133000,120438.88827393003
198000,151209.54016355367
169000,142313.01974388276
110000,120761.22727707218
60000,40504.37823571259
250000,253246.67320919677
410000,324375.5468332573
207500,163513.53504523024
187500,225512.27125829022
93500,131010.99438632128
155000,167083.57478996646
129500,157659.67692473636
91500,225321.83944525453
412083,271002.56691494305
148500,164260.0928365438
155000,172156.31543998138
214000,273951.96721384575
286000,366373.6916998066
89000,91992.86792881177
240000,176959.75461498936
226500,229388.4009471913
253293,322667.00073153776
106500,107399.96109244732
120000,70892.40013444636
128500,157185.63779158014
110000,77582.85741936315
178740,212355.64860277332
180000,177242.66171432202
156500,157605.82993890237
181900,162350.12195957318
178000,179442.5206233076
192500,141837.43174074026
172000,122180.38294714784
140000,153972.83570729027
118858,144571.2595400721
179500,159625.96380135114
144000,166004.4667011746
142500,216295.14937354755
251000,177537.12971092496
271000,271152.7279733898
280750,289483.34616348415
110500,107747.20435390084
221370,222853.64898587542
179200,143489.81627863558
184500,193335.03614633274
152500,169685.61364611282
178000,213917.9343280329
222000,230876.06698930947
148000,152819.20157065432
146000,179923.31114044992
187750,229647.86846901113
151500,189392.87047768297
168000,138501.3022280105
88000,126169.56005776842
315000,261064.65864480592
44000,32208.70032860493
87000,192450.15748767162
128500,93800.07942754374
111250,121169.31629432406
100000,103748.92919894835
224000,199111.12668068992
89000,72959.34747248674
199500,203102.8403096234
141500,157896.2189099485
229800,218984.65551705216
150000,137433.4236276105
141500,108732.121089299
148000,151270.2426049676
119200,161609.36923852633
211000,144403.7409957592
582933,337165.4720383766
160500,207159.27840431008
128500,181656.38649351927
163000,105932.15623565485
185000,205944.13880925623
167000,181066.94701628137
147500,151849.03670095158
89000,125530.72965106796
220000,130360.45560522354
201000,190273.75582137555
128500,140946.40418512851
144000,158347.9617520272
245000,153373.7896796657
190550,223690.59304729186
240000,245584.32788013568
95000,80990.89784192885
140000,150601.82201234513
130000,120396.11315098034
140000,125346.30356826357
160000,193751.5017294678
192000,221773.01444412558
137000,100594.40957785271
322500,251719.75503562437
136000,125951.45368019128
210900,230306.41705671937
130000,137039.26546917474
278000,248932.43549828738
109500,123377.32958519264
130500,176621.70356316963
239799,252879.56964329752
118000,131005.32083927764
139500,135625.61976552912
215000,207525.1879899855
260000,230897.2505455368
137500,170235.81916949246
188500,192226.8761803926
129000,138313.2769744623
119164,134387.85935696855
85000,93656.15111627783
141000,102113.50198860481
88000,102659.72047434612
171925,198659.5426368033
294900,241555.00633178133
140000,151796.68239095897
145000,180770.05962701584
148000,144080.5089998141
300000,271740.35035241296
227000,235916.0033684125
46500,36431.53954707945
275000,282162.23756931094
217500,230573.4400958077
102900,122408.36203511464
94550,102090.50426922532
219000,196175.34880565238
153000,135573.8124650756
141500,132419.9554537919
188000,212729.28759803213
198000,249730.55482728523
290000,245765.80243227966
163000,159833.54825274137
102000,52609.436496372495
136500,138215.82991123878
81000,130459.17018089502
165150,177314.53009723156
555000,354428.03408945946
124000,134365.56782934314
224000,223552.5449142619
160000,164210.88152777625
125000,121720.8802882754
70000,75191.81852168718
334000,275079.76753408124
125000,92293.45586663835
150000,147972.23160214393
127500,109234.13546434483
